smiles,logd
C[C@@H]1CN2c3c(cc4c(-n5cccn5)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,3.0
CNS(=O)(=O)c1cnn(-c2noc3c(F)c4c(cc23)CC2(C(=O)NC(=O)NC2=O)[C@H]2[C@H](C)O[C@H](C)CN42)c1,2.2
C[C@@H]1CN2c3c(cc4c(-n5cc(C#N)cn5)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,2.4
Cc1nc(Nc2cccc(N3CCOCC3=O)n2)sc1-c1cc2c(c(S(=O)(=O)NC3COC3)c1)C(=O)N([C@@H](C)C1CC1)C2,3.5
Cc1nc2sc1-c1cc3c(c(c1)S(=O)(=O)NCCN(C)CCNC(=O)c1cccc(n1)N2)C(=O)N([C@@H](C)C1CC1)C3,3.9
Cc1nc2sc1-c1cc3c(c(c1)S(=O)(=O)NCCOCCNC(=O)c1cccc(n1)N2)C(=O)N([C@@H](C)C1CC1)C3,3.7
CCCOc1ncc(C(C)=O)cc1-c1nc(=O)c2nn(C3CN(C)C3)c(CC)c2[nH]1,1.2
CCCCOc1ncc(C(C)=O)cc1-c1nc(=O)c2nn(CCN3CCOCC3)c(CC)c2[nH]1,2.4
CCCOc1ncc(C(C)=O)cc1-c1nc(=O)c2nn(C3CN(C)C3)c(CCC)c2[nH]1,1.5
COc1cc(-c2nnc3n2CCCC3(Cc2ccc(F)c(F)c2)C(N)=O)ccc1-c1cnc(C)o1,2.3
COc1cc(-c2nnc3n2CCCC3(CO)Cc2ccc(F)c(F)c2)ccc1-c1cnc(C)o1,2.5
COc1cc(-c2nnc3n2CCCC3(Cc2ccc(F)c(F)c2)C(=O)O)ccc1-c1cnc(C)o1,2.6
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CC3CCNCC3(F)F)c2n1,0.9
CCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC)nc21,2.1
CCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC3COC3)nc21,2.5
COc1ccccc1-c1nnc(Nc2ccc(CC(N)=O)cc2F)c2ccsc12,2.6
CC(C)(C)NC(=O)NCCOCCOc1ccccc1-c1nnc(Nc2ccc(CC(N)=O)cc2F)c2ccsc12,2.9
COCCOc1ccccc1-c1nnc(Nc2ccc(CC(N)=O)cc2F)c2ccsc12,2.1
CC(C)c1c(-c2cnn(CCC#N)c2)[nH]c2c(C#N)cnn2c1=O,-0.45
COCCn1cc(-c2[nH]c3c(C#N)cnn3c(=O)c2C(C)C)cn1,0.4
CCn1cc(-c2[nH]c3c(C#N)cnn3c(=O)c2C(C)C)cn1,0.66
C=CC(=O)N1C[C@@H]2COc3cnc4cc(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@H]1C,3.8
C=CC(=O)N1C[C@@H]2C(=O)N(C)c3cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@H]1C,3.4
C=CC(=O)N1CCN2c3c(cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1,3.4
C[C@]1(C(=O)O)CSC(c2ccc(O)cc2O)=N1,-1.05
COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,-1.22
C[C@]1(C(=O)O)CSC(c2ccc(O)cc2O)=N1,-1.05
CC1(C)N=C(C2CCCCC2)c2ccc(Cl)cc2N(c2ccc(NCCN)cc2)C1=O,3.0
CC1(C)N=C(C2CCCCC2)c2ccc(C#N)cc2N(c2ccc(NCCNC3CCOCC3)cc2)C1=O,2.9
CC1(C)N=C(C2CCCCC2)c2ccc(C#N)cc2N(c2ccc(NCCN)cc2)C1=O,2.1
O=C(c1csc2ccccc12)N(CCc1ccc(Cl)cc1)[C@H]1CC[C@H](O)CC1,4.9
O=C(c1csc2ccccc12)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2,5.0
O=C(c1csc2ccccc12)N(CCc1ccc(Cl)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,4.1
CNC(=O)c1cnc2cc(OC)c(OCN3CCN(C)CC3)cc2c1Nc1ccccc1,1.6
CNC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1ccc(Cl)cc1F,3.3
COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)cc3F)c2cc1OC,3.5
C[C@@H]1CCCN1CCc1ccc2nc(-c3c(C(F)(F)F)[nH]ccc3=O)ccc2c1,3.6
Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C#N,2.9
Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O,2.1
O=C(NC1CCC(F)(F)CC1)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,2.67
O=C(Nc1ccccc1Cl)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,2.95
O=C(NC1CCCCC1)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,2.76
COc1ccc(C(=O)N(C)c2nc(-c3cc(NC(C)C)ncn3)cs2)cc1,2.57
CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(OCCF)cc3)n2)ncn1,2.59
CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(OCCCF)cc3)n2)ncn1,2.8
CC[C@H](NC(=O)c1c([S@+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.0
CC[C@H](NC(=O)c1c(C[S@@+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.5
CC[C@H](NC(=O)c1c(C[S@+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.5
Cc1cccc2c(CN3CCCC3)c(-c3ccccc3)[nH]c12,1.8
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(C)cccc23)C1)S(C)(=O)=O,3.0
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(OC)cccc23)C1)S(C)(=O)=O,2.8
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N4CCCCC4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,2.3
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N(C)C)C[C@@H]3C(=O)NCCN(C)C)cc2c1,1.2
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(C(=O)c4cccnc4)C[C@@H]3C(=O)NCCN(C)C)cc2c1,0.7
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1NCCC[C@H]1C(=O)Nc1ccncn1,2.7
Cc1cccnc1NC(=O)[C@@H]1CCCNN1C(=O)[C@H](CC1CCCC1)CN(O)C=O,2.94
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1NCCC[C@H]1C(=O)Nc1ccccc1,4.82
Cn1c(C(=O)NC2(c3ccc(CO)cc3)COC2)cc2c(Cl)c(Cl)ccc21,3.03
Cn1c(C(=O)NC2(c3ccc(C(C(=O)O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,2.56
CONC(=O)Cc1ccc(C2(NC(=O)c3cc4c(Cl)c(Cl)ccc4n3C)COC2)cc1,2.91
CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)n1cc([C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1,-3.98
CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)n1cc(CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-4.0
CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)n1cc([C@@H](CCC(=O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)nn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-3.98
COc1cc(/C=C/C(=O)O)cc(F)c1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,2.8
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@](C)(c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,2.9
COc1cc(/C=C/C(=O)O)c(F)cc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,2.6
Cc1nccc(-c2cc3[nH]nc(N[C@H]4CCNC[C@@H]4F)c3cc2C2CC2)c1F,2.5
Cc1nccc(-c2cc3[nH]nc(NC4CCN(C)CC4)c3cc2C2CC2)c1F,2.5
Cc1cc(-c2cc3[nH]nc(N[C@@H]4CCNC[C@H]4F)c3cc2C2CC2)cc(C)n1,2.7
Cc1ncc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3)CCC2)cc1C(=O)O,2.7
O=C(O)c1cc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)ncn1,1.2
O=C(O)c1cncc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3F)CCC2)n1,1.6
O=C(Cn1c(=O)c(C=Cc2ccc(O)cc2)nc2ccccc21)NS(=O)(=O)C(F)(F)F,1.73
COc1cc(C=Cc2nc3ccccc3n(CC(=O)NS(=O)(=O)C(F)(F)F)c2=O)ccc1O,1.05
O=C(Cn1c(=O)c(/C=C/c2ccccc2)nc2ccccc21)NS(=O)(=O)C(F)(F)F,2.88
COc1cc2[nH]c(=O)c([C@H](C)Nc3ncc(C#N)c(OC)n3)cc2cc1Cl,2.74
COc1nc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N,2.68
Cc1nc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N,3.11
COc1ccc(Cl)cc1Cc1cn(C)c2ccc(C(=O)Nc3ccc(CC(=O)O)cc3)cc12,2.7
COc1ccc(Cl)cc1Cc1c[nH]c2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc12,1.48
COc1ccc(Cl)cc1Cc1c[nH]c2ccc(C(=O)Nc3ccc(CC(=O)O)cc3)cc12,0.72
C[C@H](Cc1ccc2[nH]c(C(=O)N(C)Cc3ccccc3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.1
COc1cccc(CCNC(=O)c2cc3cc(C[C@@H](C)NC[C@H](O)c4ccc(O)c(CO)c4)ccc3[nH]2)c1,2.0
C[C@H](Cc1ccc2[nH]c(C(=O)NCC3CCC3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.9
CCc1cnc(N2CCC(C(C)COC(=O)N3CCc4cc(S(C)(=O)=O)cc(F)c43)CC2)nc1,3.6
CC(C)(C)OC(=O)N1CCC(CCOC(=O)N2CCc3cc(S(C)(=O)=O)cc(F)c32)CC1,3.0
CC(COC(=O)N1CCc2cc(S(C)(=O)=O)cc(F)c21)C1CCN(C(=O)OC(C)(C)C)CC1,3.3
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12,3.2
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,2.6
CN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,1.02
O=C1/C(=C/c2ccccc2)Oc2c1ccc(O)c2CN1CCOCC1,2.42
CCN(CC)Cc1c(O)ccc2c1O/C(=C\c1ccccc1)C2=O,1.79
CNc1cc(C)nc(Nc2ccc(OC)c(C3=CCNCCC3)c2)n1,0.5
CNc1cc(C)nc(Nc2ccc(OC)c(C3=CCN(C)CCC3)c2)n1,1.3
CNc1cc(C)nc(Nc2ccc(OC)c(OCCCN3CCCC3)c2)n1,0.8
COc1cc(C2=NN(c3ccc(C#N)c(Cl)c3)[C@@H](C3CCCC3)C2)ccc1C(=O)O,2.1
CCOc1cc(C2=NN(c3ccc(C#N)c(Cl)c3)[C@@H](C3CCCC3)C2)ccc1C(=O)O,2.6
N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,3.5
C1=Cc2nc1c(-c1ccccc1)c1ccc(s1)c(-c1ccccc1)c1nc(c(-c3ccc(OCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c3ccc(s3)c2-c2ccc(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C=C1,1.79
Oc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc(s4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2s5)C=C4)C=C3)cc1,2.3
C1=Cc2nc1c(-c1ccccc1)c1ccc(s1)c(-c1ccccc1)c1nc(c(-c3ccc(OCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c3ccc(s3)c2-c2ccccc2)C=C1,2.04
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)CC2)c(C)n1,1.65
Nc1nc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ncsc2n1,2.84
Nc1nc(N2CCN(C(=O)Nc3cccnc3)CC2)c2ncsc2n1,1.46
CN1C(=O)[C@@H](NC(=O)c2nnc3ccc(C(F)(F)C(F)(F)F)nn23)COc2ccccc21,1.6
CN1C(=O)[C@@H](NC(=O)c2[nH]nc3ncc(C(F)(F)C(F)(F)F)cc23)COc2ccccc21,4.1
CN1C(=O)[C@@H](NC(=O)c2nnc3ccc(C(F)(F)F)nn23)COc2ccccc21,1.0
Cc1nc2nc(C)c(CCNC(=O)c3cnc(-c4ccc([C@@H]5COCCN5C)cc4)cn3)c(C)n2n1,1.9
Cc1nc2nc(C)c(CCNC(=O)c3cnc(-c4ccc([C@H]5COCCN5C)cc4)cn3)c(C)n2n1,1.9
Cc1nc2nc(C)c(CCNC(=O)c3cnc(-c4ccccc4)cn3)c(C)n2n1,2.4
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,2.62
O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,4.25
CS(=O)(=O)c1ccc(NC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)c(Cl)c1,2.8
CC1(C)C(=O)N(c2cccc(S(C)(=O)=O)c2)C1c1cccc2nccnc12,2.4
CC1(C)C(=O)N(c2ccc(F)cc2)C1c1cccc2nccnc12,3.7
COc1ccccc1C1N(c2ccccc2S(C)(=O)=O)C(=O)C1(C)C,2.8
O=S(=O)(Nc1ncc(F)cn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,2.8
CN1CCN(c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)CC1,2.1
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)CC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,2.9
Cc1ccn2ccnc2c1N1CCCN(CC2CCCN(C(=O)C3CCCC3)C2)CC1,1.8
Cc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)C3CCCC3)CC2)CC1,1.7
Cc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)C3CCOC3)CC2)CC1,0.2
COC1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,3.79
CCOC1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,4.09
COCCOC1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,3.82
CN1C(=O)c2ccccc2CN2CC[C@H]1C2,0.3
O=C1c2ccccc2CN2CCCN1CC2,0.6
CN1C(=O)c2ccccc2CN2CCC[C@H]1C2,0.3
CCc1ccccc1C(=O)N(C1CCC2(CC1)OCCO2)[C@H](CCN1CCOCC1)Cc1ccc(Cl)cc1,3.4
CN(C)Cc1ccccc1C(=O)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2,3.3
O=C(c1cccc2cnccc12)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2,4.0
CN1C(=O)c2ccccc2C1=O,1.32
C[P+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,-0.08
CN1Cc2ccccc2C1=O,0.87
Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,0.3
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.807
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.89
CN(Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1)Cc1ccccn1,0.84
CN(Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1)Cc1ccccn1,0.82
CN(Cc1ccccc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,1.33
c1ccc(N2CCN(CCCCCCN3CCN(c4ccnc5ccccc45)CC3)CC2)cc1,3.1
Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccnc5ccccc45)CC3)CC2)c1,3.67
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCNc1ccnc2cc(Cl)ccc12,0.29
CN1CCC(C2CC=NN2C(=O)C(C)(C)C)CC1,1.4
CC(C)(C)C(=O)N1N=CCC1C1CCCC1,6.7
CC(C)(C)C(=O)N1N=CCC1C1CCCCC1,7.3
COCCOc1ccc(Cc2cnc(N)nc2N)cc1OCCOC,0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.025
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-1.81
C[S+]([O-])CCCCNC(=S)SC1CCN(C(=O)OC(C)(C)C)CC1,4.23
CNC(=O)NCCCCNC(=S)SC1CCN(C(=O)OC(C)(C)C)CC1,4.58
CC(C)(C)OC(=O)N1CCC(SC(=O)NCCCCN=C=S)CC1,6.72
C[C@H](Oc1ccc(NC(=O)CC(=O)O)c(C2CC2)c1)c1c(Cl)ccc(F)c1Cl,1.9
C[C@H](Oc1ccc(/C=C/C(=O)O)c(C2CC2)c1)c1c(Cl)ccc(F)c1Cl,3.6
C[C@H](Oc1ccc(/C=C/C(=O)O)c(CC2CC2)c1)c1c(Cl)ccc(F)c1Cl,3.9
CCCc1cc(C(C)=O)ccc1OCCCON1C(N)=NC(N)=NC1(C)C,2.92
Cc1ccccc1OCCCON1C(N)=NC(N)=NC1(C)C,2.83
CC(C)(C)c1ccccc1OCCCON1C(N)=NC(N)=NC1(C)C,4.04
Cc1ccc(C2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,2.97
O=C(O)c1cc(CN2CCC(n3cnc4ccccc43)CC2)c2ccccn2c1=O,0.92
O=C(O)c1cc(CN2CCc3cc(Cl)ccc3C2)c2ccccn2c1=O,2.37
CCC[C@@H](NC(=O)c1ccnc2[nH]c(O)cc12)[C@@H](O)c1cccc(Cl)c1C,3.9
CCC[C@@H](NC(=O)c1cccc2cc(O)[nH]c12)[C@@H](O)c1cccc(Cl)c1C,5.2
CCC[C@@H](NC(=O)c1ccnc2[nH]c(=O)[nH]c12)[C@@H](O)c1cccc(Cl)c1C,3.9
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCS(=O)(=O)CC2)n3CC(F)(F)F)CC1,0.35
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCOCC2)n3CC(F)(F)F)CC1,1.1
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3C(C)C)CC1,1.67
Oc1ccc(O)n1[C@H]1CCCN(C[C@H]2COc3ccccc3O2)C1,1.8
O=c1[nH]cc(O)n1[C@H]1CCCN(C[C@H]2COc3ccccc3O2)C1,1.2
c1ccc2c(c1)OC[C@H](CN1CCC[C@H](n3cnc4ccccc43)C1)O2,3.6
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.84
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-0.4649999999999999
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.5
CCCCCCCc1c(C)[nH]c2cc(OC)ccc2c1=O,3.69
CCCCCCCc1c(C)[nH]c2ccccc2c1=O,3.39
CCCCCCCCCc1c(C)[nH]c2ccccc2c1=O,4.33
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3CCCNC3)cc2)cc1,0.2
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCC[C@@H]3N)cc2)cc1,1.6
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCNC3)cc2)cc1,0.6
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,2.0
O=C(NCCCCNC(=S)SC1CCNCC1)NC1CCCC1,1.52
CN1CCC(SC(=S)NCCCCNC(=O)NC2CCCC2)CC1,2.33
CN1CCC(SC(=S)NCCCCNC(=O)CC2CCCC2)CC1,3.0
CN1CCC(SC(=S)NCCCCNC(=O)CC2CCCCC2)CC1,3.28
CN(C)CCS(=O)(=O)CCCCN=C=S,2.84
CC(=O)N(C)CCS(=O)(=O)CCCCN=C=S,2.4
O=S(=O)(CCCCN=C=S)CCN1CCOCC1,2.93
CC(=O)NCCS(=O)(=O)CCCCN=C=S,1.8
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1,0.13
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CCC2)CC1,1.77
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,0.86
CC(C)N1CCC(Oc2ccc3cc(C(=O)N4CCOCC4)ccc3c2)CC1,0.6
CN1CC2CC(C1)CN(Cc1ccccc1)C2,-2.57
CCCCN1CC2CC(C1)CN(Cc1ccccc1)C2,-1.22
c1ccc(CN2CC3CC(C2)CN(Cc2ccccc2)C3)cc1,-0.43
CN1CC2CC(C1)CN(C(c1ccccc1)c1ccccc1)C2,-0.43
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,2.4
O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,2.7
O=C(c1cc[n+]([O-])cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,1.2
O=C(c1ccc(Cl)cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,3.5
O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCOc3ccccc3)c2)ccc1O,2.245
O=CNc1cc([C@@H](O)CNCCc2ccc(OC3Cc4ccccc4C3)cc2)ccc1O,2.95
O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCCc3ccccc3)cc2)ccc1O,2.795
O=CNc1cc([C@@H](O)CNCCc2ccc(Oc3ccccc3)cc2)ccc1O,1.95
Cc1ccc(C(C)C)c(O)c1,3.3
CC(C)c1ccccc1O,2.88
CCc1ccccc1O,2.47
CC(C)Cc1ccccc1O,3.27
Cc1csc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,0.3
Cc1cc2c(N[C@H]3CC[C@H](N(C)C)CC3)ncnc2s1,0.6
CN(C)[C@H]1CC[C@H](Nc2ncnc3sccc23)CC1,0.1
CN(C)[C@H]1CC[C@H](Nc2ncnc3cscc23)CC1,0.3
Cc1cccc(Cl)c1N(CC1CC1)C1=NCCN1,-0.99
Fc1cccc(Cl)c1N(CC1CC1)C1=NCCN1,-0.98
Fc1cccc(F)c1N(CC1CC1)C1=NCCN1,-1.41
Fc1cccc(C(F)(F)F)c1N(CC1CC1)C1=NCCN1,-0.95
CC(C)(C)c1ccc(N=C(N)Nc2ccc(C(C)(C)C)cc2)cc1,3.65
CCc1ccc(N=C(N)Nc2ccc(CC)cc2)cc1,1.7
Cc1ccc(N=C(N)Nc2ccc(C)cc2)cc1,0.7
CC(C)c1ccc(N=C(N)Nc2ccc(C(C)C)cc2)cc1,2.72
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)ccc1C,2.24
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1C,3.61
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1Cl,3.43
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1F,2.9
Clc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,4.58
Cc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(C)c4)CC3)CC2)c1,4.03
c1ccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)cc1,2.96
Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)c1,3.53
Cc1nn(C)cc1N1CCC(NC(=O)Nc2ccc(Br)cc2)C1=O,2.6
CC(C)n1cc(N2CCC(NC(=O)Nc3ccc(Br)cc3)C2=O)cn1,3.7
Cn1cc(N2CCC(NC(=O)NCc3cc(F)cc(F)c3)C2=O)cn1,2.1
O=C(Nc1ccc(Br)cc1)NC1CCN(c2cnn(-c3ccncc3)c2)C1=O,4.3
O=C1CCCN1c1ccc(S(=O)(=O)N2CCCc3cc(Cl)ccc32)cc1,3.1
O=S(=O)(c1ccc(N2CCCC2)cc1)N1CCCc2ccccc21,3.7
O=S(=O)(c1ccc(N2CCC=N2)cc1)N1CCCc2ccccc21,2.9
CC1CCc2ccccc2N1S(=O)(=O)c1ccc2c(c1)NC(=O)CO2,3.3
CC1C(=O)CC(Cc2ccccc2)C1=O,-0.33
O=C1CC(=O)C(Cc2ccccc2)C1,-0.7
O=C1CCC(Cc2ccccc2)C1=O,1.85
O=C1CCC(=O)C1Cc1ccccc1,-0.6
COc1ccc(COc2ccc(OCCOCCOCC[18F])cc2)cc1,3.04
COc1ccc(COc2ccc(OCC[18F])cc2)cc1,3.65
COc1ccc(OCc2ccc(OCC[18F])cc2)cc1,3.05
CN(C)c1ccc(OCc2ccc(OCC[18F])cc2)cc1,2.75
CN(C)CCCCc1ccc(C2COC2)cc1,-0.1
CN(C)CCCCc1ccc(C(C)(C)C)cc1,2.15
CN(C)CCCCc1ccc(C2(C)COC2)cc1,0.8
CCc1ccc(CCCCN(C)C)cc1,1.8
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.19
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1.89
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.62
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,3.08
CCN=C1NCCC2(CCCCC2)S1,1.0499999999999998
CN=C1NCCC2(CCCCC2)S1,0.895
